codice_fiscale,type,result,datetime
BRZRNI75C08F205Y,Antigen,Positive,2021-01-31 08:39:22
DGSMYA66T44F205C,Molecular,Negative,2021-05-05 13:02:29
BLLDNB55B43F205N,Antigen,Positive,2021-05-29 04:58:32
PLCMRC50B21F205B,Molecular,Negative,2021-08-11 09:12:10
DRSNTN40T18F205M,Antigen,Negative,2021-09-24 08:45:50
ZZIGLI47B09F205P,Molecular,Negative,2021-12-29 14:48:07
SLNNTA38H65F205O,Molecular,Positive,2021-12-28 20:16:41
RSSGNE47H28F205P,Molecular,Negative,2021-09-28 03:04:53
SNTNGL70S52F205K,Antigen,Negative,2021-12-19 11:58:35
BGGCLD38D68F205W,Molecular,Positive,2021-01-19 04:17:53
PRCJNR44E14F205W,Antigen,Negative,2021-02-12 03:27:49
MRCMDT81C53F205I,Molecular,Negative,2021-04-03 01:06:07
MNFMTT90H09F205P,Antigen,Positive,2021-02-12 12:35:30
RSSGRL30M54F205V,Antigen,Negative,2021-02-22 12:30:45
RSSTRS48P41F205A,Molecular,Positive,2021-01-29 23:48:18
BTTFRZ29D01F205L,Antigen,Negative,2021-07-17 22:23:17
MLNDNL77D04F205Q,Antigen,Negative,2021-04-26 11:22:56
PNNRLG24D13F205G,Antigen,Negative,2021-08-12 02:42:05
FRNMGR59C65F205H,Antigen,Negative,2021-03-18 11:35:20
ZRDMTT99S23F205K,Molecular,Negative,2021-05-15 00:05:00
TGLTSN65A51F205N,Molecular,Positive,2021-02-12 20:38:31
CSSGPP98M17F205R,Antigen,Negative,2021-06-25 10:40:59
DPLGPL42S70F205W,Molecular,Negative,2021-09-22 05:54:12
MRNGLG75E29F205S,Molecular,Positive,2021-05-05 11:36:32
DSNFDA35P45F205I,Molecular,Positive,2021-12-18 06:49:41
DGSMRS98C12F205W,Antigen,Negative,2021-05-05 03:25:03
RMNPRN29H67F205X,Antigen,Negative,2021-03-07 04:24:07
RSSLSE90T56F205N,Molecular,Negative,2021-05-23 03:05:12
RSSVSS24M48F205G,Molecular,Negative,2021-04-16 09:35:48
RCCMRM30L42F205M,Antigen,Negative,2021-02-04 22:35:24
GROCRL74R59F205M,Antigen,Negative,2021-10-27 17:34:29
FNLNDR89S09F205V,Antigen,Negative,2021-01-09 17:16:32
CSTJJN70R29F205V,Antigen,Positive,2021-04-10 22:43:52
RSSCRL26B67F205M,Antigen,Negative,2021-02-17 10:22:58
CSSPLA33H58F205Y,Molecular,Positive,2021-07-28 06:42:59
RSSRHL51D64F205M,Antigen,Positive,2021-09-12 12:10:08
RSSPQL28B22F205J,Molecular,Negative,2021-03-27 02:26:29
SMRSRN88T60F205M,Molecular,Positive,2021-11-02 16:39:55
VNTGFR45C64F205A,Antigen,Positive,2021-11-29 23:56:27
MRLCCT62L64F205U,Molecular,Positive,2021-05-18 04:25:55
SNNFNC63M11F205C,Molecular,Negative,2021-09-27 21:26:39
DBNJQI32D23F205V,Molecular,Negative,2021-02-23 10:52:39
TRVFNC65D18F205I,Molecular,Negative,2021-04-26 09:47:42
RSSSCH56B07F205X,Molecular,Positive,2021-06-27 09:15:49
DCSMHL33P03F205A,Antigen,Negative,2021-04-22 02:52:04
RSSBZZ97B07F205Z,Molecular,Negative,2021-03-11 20:31:06
FLRMRA25T04F205E,Antigen,Negative,2021-07-20 01:36:42
TRVMHL91E20F205I,Antigen,Negative,2021-04-30 22:10:37
MNCCRS78A63F205W,Molecular,Negative,2021-08-06 22:49:01
FRRCLL30C28F205H,Antigen,Positive,2021-03-16 21:34:32
MNCNCL53H26F205I,Molecular,Positive,2021-08-14 04:49:28
GNTRNG39L64F205N,Antigen,Positive,2021-12-26 01:20:41
BRZGRG77H17F205M,Molecular,Positive,2021-09-20 12:11:54
ZNNCST41T11F205H,Antigen,Negative,2021-02-14 09:48:55
GLLGMA68P23F205I,Molecular,Negative,2021-11-21 11:05:50
RSSVNT01D53F205M,Antigen,Negative,2021-03-17 02:09:53
BRTRSR66C53F205I,Antigen,Negative,2021-08-13 04:26:29
DNDGPP96A68F205X,Antigen,Negative,2021-10-16 00:44:54
DLCMSP46M50F205U,Antigen,Negative,2021-05-19 01:09:55
TRVVTR49H30F205Z,Antigen,Negative,2021-12-27 22:19:48
CVRLCA54M59F205E,Antigen,Positive,2021-09-10 05:06:22
ZGRMRC33H29F205C,Molecular,Negative,2021-12-17 01:43:19
NCNLGU71R24F205S,Antigen,Positive,2021-06-02 05:35:27
PLLLGJ23B18F205A,Antigen,Negative,2021-09-11 03:15:00
LAIGPP85D21F205Z,Antigen,Positive,2021-08-18 01:02:05
MNTCLS36D44F205V,Antigen,Positive,2021-06-08 15:06:19
RCCNLN45L50F205O,Antigen,Negative,2021-05-07 08:06:27
FRRVNI47A14F205H,Molecular,Positive,2021-03-06 08:49:05
BCCLNE22E50F205J,Antigen,Positive,2021-02-15 01:49:24
PRSLSN56R28F205J,Antigen,Positive,2021-11-05 05:18:36
FRRLNA66L02F205S,Molecular,Positive,2021-02-10 08:29:59
BRBFRC73L57F205X,Molecular,Negative,2021-07-13 00:47:23
RVIRFL60B22F205E,Antigen,Positive,2021-03-07 11:51:11
RTOMLA74P68F205W,Antigen,Negative,2021-02-08 10:23:06
RSSNNA33T66F205J,Antigen,Negative,2021-02-02 11:59:23
BNCTRS92D55F205E,Molecular,Positive,2021-11-17 16:09:29
PLTRNR99D01F205M,Molecular,Negative,2021-03-19 20:01:09
SCRGPL35D19F205C,Molecular,Negative,2021-06-14 04:17:02
PCHMMD66P24F205J,Antigen,Positive,2021-09-06 15:35:08
RSSMNR92P47F205B,Antigen,Negative,2021-11-05 18:15:41
VCHLSE00H70F205B,Molecular,Negative,2021-09-08 23:44:47
FRRNAA58E67F205Y,Molecular,Negative,2021-09-16 21:52:57
CMPLRT77D48F205F,Molecular,Positive,2021-01-13 04:51:07
GLLCRS56P28F205U,Antigen,Positive,2021-08-11 12:19:32
CPPFDS87D47F205A,Antigen,Negative,2021-11-15 05:59:00
RMNNDR59H13F205R,Antigen,Negative,2021-01-19 12:03:57
FRRMNG79C52F205K,Antigen,Negative,2021-06-21 00:08:42
RZZVNT30P61F205Z,Antigen,Negative,2021-09-01 17:20:11
MRNRRT51D70F205V,Molecular,Positive,2021-07-01 23:17:08
MNCDNL70S13F205A,Antigen,Negative,2021-11-18 18:32:29
SMRMTT50M21F205D,Molecular,Negative,2021-04-30 03:39:25
FBBSLL30A67F205X,Antigen,Positive,2021-07-14 23:34:49
DLSLCN42M21F205J,Molecular,Positive,2021-12-22 17:51:15
DLCMHL22H30F205K,Antigen,Positive,2021-07-02 04:40:46
GRRNNI58M58F205L,Molecular,Negative,2021-01-25 20:07:45
BRMLNZ35A64F205M,Molecular,Positive,2021-05-13 21:13:32
RCCLRD41A21F205V,Antigen,Negative,2021-12-04 04:51:08
BRNSFN84P44F205N,Molecular,Positive,2021-09-26 20:10:37
GLLSHR92H43F205A,Antigen,Negative,2021-07-28 14:40:02
MRNMTN78S47F205T,Molecular,Positive,2021-01-16 14:57:56
